MOLECULE_ID;SMILES;RACEMAT;R;S;RR;SS;RS;SR;CIS;TRANS;INDOLE;IC50;Source;Reference
WO2020051207A2_35;CCCN1C(=C(C=N1)C(=O)NC2=CC(=C(C=C2)N3CCCCC3)F)C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_36;CN1C(=CC(=N1)C2CC2)C(=O)NC3=CC=C(C=C3)I;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_37;CC1=CSC(=N1)NC2=NC(=C(O2)C(=O)NC3=C(C=CC(=C3)Cl)F)N;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_38;CCC1=C(SC(=C1)C(=O)NC2=CC=C(C=C2)SC)C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_39;CCOC(=O)C1=C(C=C(S1)NC(=O)C2=CC3=C(C=C2)N=CS3)C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_40;CCOC(=O)C1=C(C=C(S1)NC(=O)C2=CN3C=CC=CC3=N2)C;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_41;CC1=CC(=NN1C)C(=O)NC2=CC(=C(S2)C(=O)OC)C;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_42;CC1=CC=C(C=C1)C2=C(SC(=C2C(=O)N)NC(=O)C3=CN=CC=C3)C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_43;CCc1ccc(s1)C(=O)Nc2scc(c3ccc(Cl)cc3)c2C(=O)N;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_44;CCOC(=O)c1sc(NC(=O)c2sccc2C)cc1C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_45;Cc1onc(C)c1C(=O)Nc2ccc3oc(nc3c2)c4cc(F)ccc4Br;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_46;Fc1cccc2sc(cc12)C(=O)Nc3ccc(nc3)N4CCCC4;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_47;CCC(=O)N1CCc2cc(ccc12)C(=O)Nc3ccn(CCc4ccccn4)n3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_48;CC(C)(C)c1cc(nc2ncnn12)C(=O)Nc3ccc4N(CCc4c3)S(=O)(=O)C;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_49;FC(F)(F)c1nc2cc(NC(=O)C3=CC=CN(Cc4ccccc4)C3=O)ccc2[nH]1;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_50;COc1ccccc1c2nc(cs2)c3ccc(CN(C)C(=O)C)cc3;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_52;Cc1ccc(c(C)c1)c2csc(n2)c3ccncc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_53;Nc1c(nnn1c2ccc(F)cc2)c3nc(cs3)c4ccccc4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_54;CCCOc1ccc(cc1)c2csc(n2)N3CCCC3=O;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_55;COc1ccc(cc1)c2csc(n2)C3=C(N)N(CC3=O)C(C)C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_57;o1c(nnc1c2csc(n2)c3cccnc3)c4ccccc4;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_58;O=C1Nc2ccc(cc2N1)c3csc(n3)c4ccccn4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_59;COc1ccc(Nc2nc(cs2)c3ccccn3)cc1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_60;Cc1ccn2c(c(C)nc2c1)c3csc(Nc4ccccn4)n3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_61;CS(=O)(=O)c1ccc(cc1)c2csc(n2)c3cccs3;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_62;Fc1cccc(CC(=O)Nc2ccc(cc2)c3nccs3)c1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_63;COc1ccc(CC(=O)Nc2ccc(cc2)c3nccs3)cc1S(=O)(=O)N4CCOCC4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_64;Clc1ccc(cc1)c2ncc(s2)c3cc[nH]n3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_65;CCN(C)C(=O)c1cnc(s1)c2noc3ccccc23;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_66;CCNC(=O)c1sc2ncc(C(=O)c3ccc(C)cc3)n2c1C;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_67;Cc1cn2cc(nc2s1)c3ccc(F)cc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_68;[O-][N+](=O)c1ccc(cc1)c2cn3nc(sc3n2)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_69;Cc1nn2cc(nc2s1)c3ccc(cc3)c4ccccc4;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_70;Cc1cn2nc(NCCOc3ccc(F)cc3)sc2n1;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_71;Cc1cc([nH]n1)c2nnc3sc(nn23)c4ccc(F)cc4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_72;CC(C)c1cc([nH]n1)c2nnc3sc(nn23)c4ccccn4;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_73;Cn1nc(cc1c2nn3c(nnc3s2)c4cccs4)C(C)(C)C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_74;CC(=O)N1CCN(CC1)c2nc3cc(ccc3s2)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_75;CCOC(=O)N1CCN(CC1)c2nc(CC)nc3sc(C)cc23;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_76;FC(F)(F)c1nc(N2CCN(CC2)c3ncccn3)c4ccccc4n1;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_77;C1CN(CCN1C2=CC=CC=N2)/N=C\C3=CC=C(C=C3)F;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_78;Cc1ccc2cc([nH]c2c1)C(=O)N3CCN(CC3)S(=O)(=O)c4cccs4;1;0;0;0;0;0;0;0;0;1;750;patent;WO2020051207A2
WO2020051207A2_79;O=C(Nc1ccccc1)N2CCN(CC2)c3c(cccc3C#N)C#N;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_80;COc1ccnc(N2CCN(CC2)c3ccc(Cl)cc3)c1C#N;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_81;CN(C)c1nc(cc(n1)C(F)(F)F)N2CCN(CC2)c3ccc(F)cc3;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_82;Fc1ccc(cc1)c2cc(nc(n2)n3cccn3)c4ccccc4;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_83;Cc1cnn(c1)c2nc(cc(n2)C(F)(F)F)c3ccc(F)cc3;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_84;Cc1cc2cc(Nc3nccc(n3)C(F)(F)F)ccc2[nH]1;1;0;0;0;0;0;0;0;0;1;350;patent;WO2020051207A2
WO2020051207A2_85;Cc1ccc(N)cc1Nc2nccc(n2)c3cccnc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_86;COC(=O)c1cnn(c1C)c2ccnc(Nc3c(F)cccc3F)n2;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_87;FC(F)(F)c1cnc(c(Cl)c1)c2cnc(nc2)c3ccccn3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_88;OC(CNc1ccc(Cl)c(n1)C#N)c2ccc(OC(F)F)cc2;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_89;N#Cc1ccc(nc1SCc2ccccn2)c3ccncc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_90;c1ccc(cc1)n2nccc2c3ccc(cc3)n4ccnc4;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_91;Clc1ccc(cc1)n2cc(C#N)c(n2)C(=O)c3cccs3;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_92;Nc1cc(nn1c2ccccc2)c3ccc4CCCCc4c3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_93;CC(=O)N(CCn1nc(C)cc1C)c2nc3cc(F)c(F)cc3s2;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_94;Cc1ccc(cc1)n2nnc(c2N)c3nc4ccccc4[nH]3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_95;Cn1c(SCc2ccc(cc2)c3ccccc3)nnc1C(F)(F)F;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_96;COc1ccccc1c2nnc(SCc3cccc4ccccc34)n2C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_97;CN(C)c1cccc(c1)c2nnc([nH]2)c3ccc(cc3)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_98;Cc1ccc(N\N=C\c2ccc(cc2)n3ccnc3)cc1Cl;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_99;FC(F)(F)c1ccccc1\C=N/NC(=O)c2n[nH]c3c2CCc4ccccc34;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_100;CCc1cccc2c(c[nH]c12)c3cn4cc(ccc4n3)S(=O)(=O)N;1;0;0;0;0;0;0;0;0;1;100;patent;WO2020051207A2
WO2020051207A2_101;Cc1ccc2nc(cn2c1)c3ccc(s3)c4ccccn4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_102;CCOC(=O)c1c(C)[nH]c(c1C)c2cn3ccccc3n2;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_103;CN(C)C(=O)Oc1ccc(cc1)c2cn3cc(ccc3n2)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_104;Clc1ccc(COc2ccc(cc2)c3ccnc4ccnn34)cc1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_105;Cc1ccc(cc1)c2ccc3c(C)nn(c4ccccn4)c3n2;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_106;CC(C)OC(=O)c1nnc2c(c(C)nn2c1C)c3ccccc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_107;Cc1ccc(Nc2cc(nc3ncnn23)c4ccccc4)cc1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_108;Fc1ccc(cc1)c2cn(cn2)c3ccc4nnc(n4n3)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_109;OCCCc1nc2NC(=CC(c3cccc(Br)c3)n2n1)c4ccc(Cl)cc4;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_110;C1CC(=CCN1c2ccc3nnnn3n2)c4ccccc4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_112;C\C(=N/Nc1ncc(Br)cn1)\c2cccc(c2)[N+](=O)[O-];1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_113;[O-][N+](=O)c1ccc(\C=N\Nc2nccc(n2)c3cccnc3)cc1;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_114;FC(F)(F)c1ccnc(N\N=C\c2ccc(Cl)cc2Cl)n1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_115;Cc1nc(sc1C(=O)N\N=C\c2oc3ccccc3c2)c4ccccc4;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_116;Cc1ccc2nc(cc(C(=O)N)c2c1)c3ccc(Cl)cc3;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_117;COc1ccc(cc1)c2n[nH]c3CC(CC(=O)c23)c4ccccc4;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_118;CN1C=CS/C/1=N/C(=O)c2cccc(OCc3c(C)onc3C)c2;1;0;0;0;0;0;0;0;0;0;100;patent;WO2020051207A2
WO2020051207A2_119;CCCc1cc(C(=O)N)c(NC(=O)COc2ccccc2C)s1;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_120;CSc1ccc(cc1)N2C(=O)C3Cc4ccccc4CN3C2=O;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_121;COc1cc(ccc1NC(=O)Nc2nc3CCCCc3s2)[N+](=O)[O-];1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_122;Cc1onc(c1)c2noc(n2)c3ccc(C)cc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_123;FC(F)(F)Oc1ccc(cc1)c2oc(nn2)c3cccnc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_124;CC1=C(Cc2ccc(C)cc2)C(=O)NC(=N1)Nc3nc(C)c4ccc(C)cc4n3;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_125;CC(=O)c1c(C)nc2nc(SCc3cccc(Cl)c3)nn2c1C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_126;Cc1cccc(c1)c2nc(cs2)c3c[nH]c(c3)C(=O)N4CCCC4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_127;COc1ccc(NC(=O)CNc2ccc(cc2)C(F)(F)F)cc1Cl;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_128;CC(C)OCCCN1C(=O)C(=Nc2cc(ccc12)S(=O)(=O)N3CCOCC3)c4cccs4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_129;O=C1NC(=Nc2nccc(c3cccs3)c12)NC4CCCC4;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_130;COc1ccc(cc1)c2nnc(Nc3ccccc3O)c4ccccc24;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_131;Cc1ccccc1CS(=O)(=O)N2CCc3ccccc3C2;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_132;ClC1C(=Sc2ccccc12)C(=O)N3CC(=O)Nc4ccccc34;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_133;CCN(CC)C(=O)c1nc2CCN(CCc2s1)c3ncccn3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_134;Cc1ccc(Cl)cc1N2C=Cc3nc(ncc3C2=O)N4CCCCC4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_135;CCC(=O)Nc1ccc(cc1)N2Cc3ccccc3C2=O;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_136;COc1ccc(cc1)c2ccc3c(N)c(sc3n2)C(=O)NC4CC4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_137;CC1=C(Cl)C(=O)Oc2cc(OCc3ccc(Cl)cc3)ccc12;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_138;Cc1ccc2nc(sc2c1)c3ccc(NC(=O)COC(=O)c4ccc(O)cc4O)cc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_139;Cc1oc(C)c(c1)C(=O)NNC(=O)c2cnn(c3ccccc3C)c2C(F)(F)F;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_140;Clc1ccc(cc1)c2onc(n2)c3cnccn3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_141;NC(=O)c1ccccc1NCc2oc(cn2)c3cccc(Cl)c3;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_142;CN1\C(=N/c2ccccc2)\SCC1(O)c3ccc(cc3)[N+](=O)[O-];1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_143;CC(=O)N1CCC(=CC1)c2ccc(OCc3ccc(cc3)C#N)cc2;1;0;0;0;0;0;0;0;0;0;350;patent;WO2020051207A2
WO2020051207A2_144;o1nc(nc1c2cc([nH]n2)c3cccs3)c4cccnc4;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_145;CC(C)CCNC(=O)c1cc2C(=O)N(C)c3ccccc3c2s1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_146;CC1=CN2C(=Nc3c(cc(C(=O)NC(C)(C)C)n3C)C2=O)C=C1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_147;CCC(=O)N1CCc2nc(sc2C1)c3ccccc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_148;CC(C)C(=O)Nc1ccc2c(c1)C(=O)c3c2nn(C)c3C(C)(C)C;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_149;CN(C)c1ccc(cc1)c2oc(nn2)c3cccs3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_150;CC(=O)N1CCC(CC1)c2ccc(Oc3ncnc4sccc34)cc2;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_151;FC(F)(F)C1=CN2C(=NC=C(NC(=O)OCc3ccccc3)C2=O)C=C1;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_152;COc1ccc2C(Cc3c(cccc3[N+](=O)[O-])c2c1)C#N;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_153;CN(CC(=O)NC(=O)Nc1ccccc1)Cc2ccc(Cl)s2;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_154;N#Cc1ccccc1COc2ccc(cc2)n3cnnn3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_155;FCCCSc1oc(nn1)c2cc3cc4ccccc4nc3s2;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_156;C1=CC=C2C(=C1)C(=NNC2=O)CNC3=C(C=C(C=C3)Cl)Cl;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_157;Fc1ccccc1c2onc(n2)c3ccc(Oc4ccc(cc4N(=O)=O)C(F)(F)F)cc3;1;0;0;0;0;0;0;0;0;0;750;patent;WO2020051207A2
WO2020051207A2_A_1;COc1cccc(NC(=O)c2ccc(OCC#C)cc2)c1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_2;Fc1cccc(c1)C(=O)Nc2ccc(cc2)c3oc(nc3)C4CC4;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_3;CCc1oc(nn1)c2ccc(NC(=O)c3ccccc3OC)cc2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_4;[O-][N+](=O)c1cc(ccc1n2cccn2)C(=O)Nc3cccc(Cl)c3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_5;Fc1ccc(C(=O)Nc2ccc(Oc3ncccc3C#N)cc2)c(F)c1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_6;Fc1ccc(cc1)C(=O)Nc2ccc(OC(F)(F)F)cc2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_7;Clc1ccc(NC(=O)c2ccc(cc2)C#N)cc1C#N;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_8;CCCCc1ccc(cc1)C(=O)Nc2ccccc2O;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_9;Cc1cc(C)n(n1)c2ccc(NC(=O)c3ccc(OC(F)F)cc3)cc2F;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_10;O=C(Nc1ccc(cc1)c2nccs2)c3ccc(CN4C(=O)CNC4=O)cc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_11;Cc1ccc(cc1C)C(=O)Nc2ccc(cc2)c3ccnc(C)n3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_12;CCN(CC)c1ccc(NC(=O)c2cccnc2O)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_13;FC(F)(F)C1CCN(CC1)c2ccc(NC(=O)c3cccc(Cl)c3)cn2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_14;CSc1nccc(NC(=O)c2cccc(c2)C(F)(F)F)n1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_15;Cc1cc(C)c2oc(nc2c1)c3cccc(NC(=O)c4cccnc4)c3C;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_16;COc1cccc(c1)C(=O)Nc2cnc(nc2)c3ccccc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_17;Brc1cccnc1NC(=O)c2cc(ccn2)n3cccn3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_18;COc1ccc(NC(=O)C2=CC=C(NC2=O)C(F)(F)F)cn1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_19;Cc1c(Cl)cccc1NC(=O)c2occc2COc3ccccc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_20;CCOC(=O)c1c(C)c(sc1N)C(=O)Nc2cccc(c2)C(F)(F)F;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_21;CC(=O)c1ccc(s1)C(=O)Nc2ccc(C)cc2Cl;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_22;CC1=C(C(=NN1C(=O)NC2=CC=CC=C2)C)OC3=CC=CC=C3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_23;CCn1cc(cn1)C(=O)Nc2ccc(cc2)C(C)C;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_24;CC(C)c1cc([nH]n1)C(=O)Nc2ccc(C)cc2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_25;Cc1ccc(cc1)C(=O)Nc2cc(on2)C(C)(C)C;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_26;Cc1c(nnn1Cc2ccccc2)C(=O)Nc3ccccc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_27;FC(F)S(=O)(=O)c1ccc(cc1)C(=O)Nc2nnc([nH]2)c3ccc(F)cc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_28;Fc1cc(C#N)c(F)cc1NC(=O)c2nsc(Cl)c2Cl;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_29;CC(=O)C1=C(C)N(Cc2ccc(Cl)cc2)C(=O)C(=C1)NC(=O)c3ccc(Cl)cc3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_31;Cn1ccc(NC(=O)c2cc([nH]n2)c3cccc(Cl)c3)n1;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_32;Brc1c[nH]c(c1)C(=O)Nc2ccc(nc2)N3CCc4sccc4C3;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_33;CCn1cc(cn1)C(=O)Nc2ccc(Br)cn2;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_34;Cc1nc(NC(=O)c2cc(n[nH]2)C(C)(C)C)sc1SCC#N;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_35;FC(F)(F)C(=O)Nc1cccc(c1)C(=O)Nc2ccc3ccccc3c2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_36;CS(=O)(=O)Nc1cccc(c1)C(=O)Nc2ccc3ncccc3c2;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_37;CC(C)c1nc2ccc(NC(=O)c3ccc(F)cc3)cc2[nH]1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_38;CC1Cc2cc(ccc2O1)C(=O)Nc3cccc(C)c3;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_39;Clc1ccc(cc1)C(=O)Nc2ccc3c(c2)ncn3c4ccccc4;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
WO2020051207A2_A_40;Cc1[nH]c2ccc(cc2c1C)C(=O)Nc3cccc(CN4CCOC4=O)c3;1;0;0;0;0;0;0;0;0;1;1500;patent;WO2020051207A2
WO2020051207A2_A_41;[O-][N+](=O)c1ccc(cc1)C(=O)Nc2ccc3[nH]c(nc3c2)c4oc(Br)cc4;1;0;0;0;0;0;0;0;0;0;2000;patent;WO2020051207A2
WO2020051207A2_A_42;Brc1ccc(NC(=O)c2c3CCCc3sc2NC(=O)CN4CCCCCC4)cc1;1;0;0;0;0;0;0;0;0;0;1500;patent;WO2020051207A2
